1626	In what stage does the phase whose purpose is some short-term safety but mainly effectiveness take place?
1627	Which phase is the lowest in percent successfully completing?
1628	What is the difference in percent successfully completing between Phase 1 and Phase 2?
1629	What percentage is reported for "Never seem to have cash on them"?
1630	What percentage of cell phones worldwide use Mobile Payment?
1631	What is the difference in percentage of Americans who have used their mobile phone to make a purchase between 2011 and 2012?
1632	Which region represents the second largest percentage of mobile payment market share?
1633	What is the change in percentage in USA internet users from 1995 to 2014 globally?
1634	What is the change in percentage in internet users in the home country of Netscape from 1995 to 2014 globally?
1635	Which type of mobile phone has more users in 2014?
1636	Which type of mobile phone has more users in the year there were 2.8B internet users?
1637	What is the total Market Cap for companies situated in China in May 2015?
1638	What is the total Market Cap for companies situated in China in May of the year in which Facebook saw 29% Y/Y Growth in Q1?
1639	In what year were there 2.1 billion internet users, 2011 or 2014?
1640	Micro-Moments: Your Guide to Winning the Shift to Mobile was created by what company?
1641	1 in how many smartphone users has purchased from a company or brand other than the one they intended to because of information provided in the moment they needed it?
1642	Which brand shows the least share of interest in the auto insurance industry?
1643	What percent of smartphone users are likely to buy from companies whose mobile sites or apps provide instructional video content?
1644	What is the name of the suggest app ad in the pictured Facebook feed?
1645	How much more projected mobile US ad spend (in millions of dollars)  in 2014 is attributed to Retail compared to Telecom?
1646	How much more projected mobile US ad spend (in millions of dollars) in the year that eMarketer predicts that video ad spending will grow by 50% is attributed to Retail compared to Telecom?
1647	What vertical accounts for 33.3% of retail mobile ad spend?
1648	What is the average CTR of Non-Mobile Ads?
1649	In which year were there more People online?
1650	Which category has the fewest unit sales in 2014?
1651	Which category has the fewest unit sales in the year in which during Q4 34% of Chinese teenagers said they wanted an iPhone?
1652	What is the difference in the percentage of phone brands that Chinese teenagers want between Xiaomi and Samsung?
1653	What is the New tech center of gravity regarding Computing platform?
1654	What Position reports the highest Median Loss to Fraud, Executive/Owner or Manager?
1655	What Position reports the highest Median Loss to Fraud, Executive/Owner or the position that is the perpetrator of 26.2% of occupational fraud?
1656	What is the net profit margin percentage for companies that bribe in Year 0?
1657	What is the net profit margin percentage for companies that bribe in the year that Sales Growth is 3.20%?
1658	What is the difference in percentage from Year 0 to Year 3 regarding cumulative abnormal returns?
1659	What is the difference in percentage from Year 0 to the year that sales growth was 1.40% regarding cumulative abnormal returns?
1660	Which Position accounts for 42% of Occupational Fraud, Employee or Manager?
1661	Which Position accounts for 42% of Occupational Fraud, Employee or the position who, when perpetrating fraud, is responsible for a  median loss (USD) of $130,000?
1662	In what year did the Central Government promulgate Industrial Policy Resolution?
1663	How much has the value of India's metals and mining industry increased (in billions) between 2007 and 2011?
1664	How much has the value of India's metals and mining industry increased (in billions) between 2007 and the year in which Aluminum Consumption was 1.6 million tonnes?
1665	What percentage of India's metals and mining industry is associated with aluminum?
1666	What percentage of India's metals and mining industry is associated with the metal whose Consumption was 1.7 million tonnes in 2012?
1667	What country is the second largest producer of crude steel in 2012?
1668	What country is the second largest producer of crude steel in the year in which Aluminum Consumption was 1.7 million tonnes?
